,0
51,produto prático eficiente 
52,suave usar qq superfície 
53,Infelizmente 2 meses uso eixos X Y pararam funcionar 
54,Funciona bem segundo mouse desse compro Ótimo custo beneficio pra utilizar trabalho facul 😃 
55,Antes comprar produto comprado outros mouses baratos estragaram rapidamente mouse Logitec ótima qualidade ergonômico bom custo - benefício 
56,Caussa MUITA ineteclado mesma mmarca Quis dizer causa muita interferencia teclado mesma marca verdadeiro lixo consigo trabalhar 
57,Possui economia pilha nunca vi outros mouses fio 
58,Produtouito bom conforme anúncio 
59,Boa qualidade Satisfeito produto 
60,Mouse bom uso domestico cumpre propósito 
61,procura mouse fio uso convencional encontrei promoção Veio perfeito estado funciona normalmente nenhum defeito 
62,mouse confortável atendeu bem necessidade recomendo 
63,agora nenhum problema mouse funciona perfeitamente trava demora pra sincronizar computador encaixe mão tambem bom Aprovado 
64,Gostei atendeu expectativas 
65,Leve compacto bonito prático 
66,Ótimo tamanho peso design botão liga desliga faz pilha dure tempo 
67,Ótimo custo beneficio cumpre bem função 
68,Bom pra uso trabalho games suficiente 
69,Funciona pilha AA boa durabilidade 
70,produto bom porém loja entregou cor queria sei falha comunicação Amazon empresa menos entraram contato comigo informar sobre 
71,Excelente custo benefício 
72,Excelente relação custo - benefício 
73,Cumpre papel leve portanto extremamente portátil 
74,Perfeito excelente funcional 
75,exelente bom cabe palma mao economico 
76,Bom 
77,bom trabalho 
78,Mouse ótimo custo x benefício chegou antes prazo !! 
79,bom mouse Preciso barato rápido conforme descrito 
80,Mouse bom Boa ergonomia funcionalidade Responde bem comandos 
81,Ótimo mouse Chegou super rápido veio pilha Mouse super leve funciona direitinho Ótima compra 
82,Mouse bom !!! 
83,Atendeu todas expectativas 
84,boa qualidade precisão 
85,Perfeito 
86,Excelente !! 
87,engane excelente mouse escritório games econômico pegada confortável dia dia vá querendo jogar competitivamente pode quebrar galho função outra quer mouse games pegue outro própria logitech vários segmento melhor mouse vi escritório trabalha dia todo sentir desconforto além fazer pilha simples durar meses 
88,gostando mouse vale investimento ... 
89,Utilizei pouco tempo gostei bastante Bem preciso pequeno confortável usar ( principalmente pra mim mãos pequenas ). Achei bom custo - beneficio 
90,Excelente mouse dia dia 
91,então atendendo bem gostei tamnho nenhum arranhão 
92,Ergonômico compacto perfeito 
93,Bem leve anatômico cansa mão 
94,Ótimo atendeu inicialmente expectativas 
95,Mouse bom ótima precisão pra jogar deixa desejar porém aonde fica pilha pesa resto mouse atrapalha pouco resto perfeito 
96,bom pra usa dia dia .. 
97,Mouse boa qualidade ótima precisão resposta esperado mouse todo plástico resistente acabamento imitando metal Comprei bom custo - benefício Ponto negativo menor pensei mão acomoda toda sobre mouse Podia ser ergonômico entanto outras qualidades compensaram aspecto negativo 
98,Produto atende perfeitamente dispõe - satisfeito 
99,"Melhor custo - benefício assim precisa mouse trabalho atividades rotineiras ideal fácil usar economiza bateria função liga / desliga Detalhe usb ( parte deve ser acoplada pc ), encontra - dentro próprio mouse Pode comprar titubear "
100,Produto bom acabamento ótimo confortável usar 
101,funciona perfeitamente Chegou prazo 
102,Gostei 
103,Leve prático ótima qualidade 
104,mouse adaptou tamanho mão dificuldade encontro outros produtos 
105,"Mouse excelente conecta imediatamente nenhuma dificuldade Único "" problema "" pequeno então mão grande vai ficar pouco desconfortável nada impeça uso "
106,Mouse Logitech M170 Wireless Prata excelente compra home office Quase gasta pilha dura tempo 
107,ótimo custo - benefício bom supri necessidades Recomendo 
108,filha amou !!! 
109,bom 
110,mesa pequena receptor USB dongle conectado computador mouse ainda trava funciona teclas Péssima experiência JA QUEBREI PAREDE PIOR MOUSE VIDA 
111,Recomendo compra produto bom acessível 
112,Qualidade produto boa 
113,Conforme descrição produto 
114,mouse bom tamanho pequeno senti dificuldade manuseio Conecta rápido funciona bem Atende propósito 
115,Ótimo custo benefício 
116,moise ótimo trabalho 
117,usando fio Multilaser incomodando imprecisão resolvi comprar fio comprei comentários positivos vi aqui fiz teste imediatamente percebi diferença qualidade pro outro mouse bem ergonômico preciso “ engasgos ” havia outro contar ser fio existe chatice ficar jogando fio lado pro outro atrapalhar atividades principalmente mesa trabalho pequena conectividade instantânea plugou usou Trabalho projetos software 3D onde uso mouse bem teclado agora satisfeito todos sentidos reclamar Parabéns Logitec teclado fio marca pra iPad mesma qualidade custo benefício excelente 
118,Ótimo custo benefício 
119,mouse excelente qualidade Consome pouca energia confortável ser utilizado custo achei super justo qualidade produto quer mouse fio trabalho recomendo 
120,problemas 
121,Leve prático 
122,satisfeito ... pedido ok envio ok Recomendo !!! 
123,consigo usar pointer fica pulando levo tempo posicioná - lo troquei pilha coloquei receptor encostado mouse assim funciona direito 
124,Super leve preciso bom 
125,gostando 
126,Produto chegou rápido bom estado 
127,Ótimo Pequeno funciona bem preciso 
128,material plástico duro deixa pouco menos confortável usar 
129,Mouse leve enquanto experiência sido positiva 
130,Ótimo produto Pedi sexta logo segunda mãos 
131,precisando desses atendeu necessidades 
132,Bem leve boa ergonomia 
133,bom 
134,Confortável preciso botão on / off pilha vem escondida dentro mouse pouco barulhento 
135,conhecia mouse ainda melhor bem pequeno problema conveniente preciso preço portabilidade design imaginaria outra compra Ótimo trabalhar levar junto notebook colocar dentro bolsa nenhum momento preocupar cabos 
136,Ótima recepção sinal porém distância pouco limitada pois utilizo computador ligado TV mouse navegar sofá limita recepção sinal uns 2 metro menos prejudica pouco experiência produto excelente 
137,Mouse ótima qualidade bem leve utilização coisas básicas achei perfeito 
138,bom .. mouse ótimo 
139,Ótimo computadores antigos Super leve funcional 
140,Produto veio scoll barulho enferrujado Boa pegada precisão 
141,Excelente custo - benefício bom mouse cumpre função entrega bastante rápida bem antes data prevista recomendo 
142,mouse chegou hoje completamente apaixonada leve visual super moderno clique preciso servindo bem 
143,Mouse excelente altíssima qualidade 
144,produto ótimo menos mês quebrou onde moro correio proximo então vou conseguir devolver devido pandemia 
145,Mouse bom Compacto ergonômico preciso 
146,fiel descrições bonito Atendeu necessidades 
147,bom confortável usando 3 dias durante dia todo tô amando ótima aquisição vale pena 
148,Produto extrema qualidade Podem comprar medo 
149,lojas físicas acha mouses fio genéricos 30 ~ 40 pagando 20 reais - mouse padrão qualidade logitech bateria supostamente dura 12 meses incrível 
150,Qualidade precisão excelentes !! 
151,Ótimo custo benefício mouse confortável bonito recomendo Além entrega super rápida estando região norte 
152,Gostei bastante Preciso responsivo boa pegada Simples bem bom 
153,Excelente cumpre promete 
154,Mouse bom vem pilha 
155,querendo mouse bom casual certeza ótima escolha relaçao game precisão comporta bem relação pilha dura uns 3 4 meses tranquilo RECOMENDO 
156,Ótimo produto entrega super rápida 
157,mouse ótimo custo & benefício 
158,Entrega rápida mouse boa qualidade 
159,Produto bom 
160,Amei mouse pequeno confortável silencioso ergonômico queria 
161,bom 
162,Mouse excelente ótimo custo benefício Pode comprar medo 
163,Produto macio peso ideal Cabe perfeito encaixe mão 
164,Mini mouse super rápido eficiente Ótimo notebook 
165,Bom produto dia dia 
166,EXCELENTE 
167,mídia pôde ser carregada melhor nível preço Responde bem movimentos cliques possue luz leitor óptico tornando pilha duradoura importunar escuro Pode incomodar barulho clique dentro padrão mãos grandes recomendo 
168,mouse ficar dia inteiro trabalhando ergonômico entanto quer mouse fio barato duradouro então escolheu opção certa 
169,bom Atendeu expectativas Funciona bem distância precisão 
170,Satisfeito aquisição 
171,Bom 
172,OK 
173,Ergonômico 
174,Ótimo custo benefício Atendeu expectativas 
175,Mouse qualidade atende espectativas tudo promete 
176,Qualidade Logitech erro :-) 
177,Gostei atendeu expectativas Trabalho programas gráficos achei bastante preciso 
178,produto entrega propõe mouse fio pois pequeno acostumado mouse gamer vai estranhar pegada coisa modelos fio material bom parece ser frágil quedas aliás cair vez distância considerável pode esquecer mouse pegada bem delicada uso trabalho diário escritório bem prático compartimento guardar usb bom R $ 50 ótimo produto 
179,usava igual muitos anos estragou comprei novamente igual pq acho bom 
180,Excelente Resistente após vários tombos intacto :) Preciso rápida resposta conectar Recomendo 
181,leve pequeno boa ergonomia satisfeito compra 
182,Ótimo mouse custo - benefício 
183,Ótimo produto 
184,Produto bom trava vezes pilhas novas 
185,produtos Logitech qualidade impressionante preço justo mouse tão confortável resistente Uso ainda troquei pilhar veio nele tempo resposta bem rápido caiu algumas vezes chão continua perfeito vincos laterais tendência juntar sujeita meio chato limpar Podia ter textura fazer algo fosco relevo 
186,Gostei ótima qualidade 
187,Boa precisão Botão liga - - desliga excelente característica ( mouse anterior permanecia ligado tempo todo consumindo rapidamente pilhas ); Boa relação custo - benefício uso apenas trabalho condições avaliar uso jogos games 
188,mouse bom encaixa perfeitamente mão leve sensor bom Chego antes prazo 
189,pouco menor mouses comuns porém tão bom quanto função desligar aparelho facilidade pra precisar ficar retirando pilha utilizar !! 
190,Cumpre promete 
191,Além ser excelente produto logística empresa parabéns bom 
192,mouse bom possui precisão boa barulho scroll rolagem péssimo video chamadas pessoas conseguem ouvir barulho 
193,"Produto bem construído atende perfeitamente necessidades dia dia uso básico segundo mouse modelo compro Dessa vez aquisicao mãe "" home office "". "
194,bom mouse alguns comentários dizem vem usado fiquei receio comprar Entretanto usado somente borrachas parte debaixo dão aparência veio lacrado pilha ótimo investimento longo prazo 
195,bom produto compacto boa funcionalidade 
196,funciona bem achei bem pratico usar 
197,ok 
198,Vale pena 
199,Supriu todas necessidades 
200,Ótimo produto deve ser ruim pra mão grande 
201,Ótimo custo benefício 
202,Excelente custo x benefício funcionamento 
203,Bom produto cumpre promete gasta muita pilha 
204,Produto entregue rápido qualidade Ótimo uso trabalho dia dia 
205,produto surpreendeu qualidade Apesar ser pouco pequeno produto causa desconforto durante uso construção ótima rebarbas parece ser produto durável Recomendo 
206,Mouse bonito confortável veio defeito devolver recomendo 
207,Achei mouse ótimo sinto gasta tanta pilha deixando ligado conexão bluetooth perfeita 
208,ótimo 
209,preço ótima aquisição 
210,Ótimo mouse custo benefício 
211,bom boa resposta movimentos bom clique botões molda bem mão Ótima escolha pensando custo - benefício 
212,Otimo 
213,BOM 
214,Atendeu necessidades basicas funcionando perfeitamente 
215,mouse multilaser fio quebrou duas vezes 6 meses Custou 32 reais poreḿ pouco caro MELHOR umas 2 semanas maior anterior falar precisão compara Ainda amei cor Comprei azul Diria único problema lembrar desliga - lo Ah jogo uso pra trabalho 
216,Atendeu expectativas 
217,leve resposta rapida Poderia ser silencioso nao chega ser incomodo 
218,Excelente custo benefício 
219,pequeno quebrou rápido 
220,Custo benefício adequado 
221,desses trabalho fiz questão ter casa ergonômico bonito muita qualidade Valeu investimento .. 
222,Produto bom chegou rápido Jadlog Amazon parabéns 
223,sabia vinha pilha precisa touchpad anterior outra marca precisava ... Excelente 
224,Acabamento bom funcionamento suave melhor preço mouse ( cor preta escolhi barato ). Surpresa boa 
225,tarefas cotidianas perfeito bem confortável ágil cor linda boa estrutura entrega rápida USB vem dentro mouse lado compartimento vem pilha 10 / 10 
226,Ótimo produto Tamanho bom grande pequeno funciona pilha AA bom barato pra substituir 
227,mouse entrega valor cabe bolso mouse bem resistente usuários pouco cuidadosos vem pilha pronto uso Comprei quinta chegou segunda feira João Pessoa entrega rapida 
228,algumas semanas uso começou dar uns lags estranhos voltar usar mouse fio novo 
229,ótimo produto confortável atende bem 
230,mouse ergonômico bastante rápido uso dia dia então atende bem sei funciona jogos pilha dura pois desligar mouse sendo utilizado custo - benefício bom então recomendo 
231,Excelente 
232,compra produto bons iria compra coisas site dificuldade comprar grande falta retorno sub fornecedor hoje respondeu deixa desconfiado site 
233,recomendaria games porque rápido Pro tipo jogos jogo ótimo conexão rápida plugar usar consome pilha usando dura ainda uns 10 meses ano 
234,Excelente Gostei pegada 
235,Uso modelo anos Comprei dei presente irmã Confortável preciso bom alcance sinal pilha dura bastante tempo ( uso pilha recarregável ). 
236,Perfeito extremamente satisfeita 
237,Otimo produto barato entrega super rápida 
238,bom 
239,Chegou super rápido captou rapidinho laptop enfim bom 
240,Ótimo mouse pilha dura bastante Resistente prático tarefas dia - - dia 
241,mouse ergonômico confortável preciso simples usar 
242,Comprei sugestão pessoa comentários falou bem Toque macio pequeno parece emborrachado cabe mão 
243,econômico pilha dura bastante usos diários longos períodos 
244,pequeno gostaria pouco maior pois uso escritório bom bonito atendeu bem necessidades 
245,Excelente custo beneficio produtos Logitech qualidade reconhecida porém periféricos valor menor qualidade alta 
246,Compacto ponteira sensível Gostei bastante 
247,Bom 
248,Mouse bom Apesar pequeno confortável leve ... muita precisão aprovado !!! 
249,Mouse bom trabalhos simples acredito gamers existam melhores ... 
250,Bom produto entrega promete 
251,agora funcionando perfeitamente 
252,Mouse perfeito melhor custo benefício mercado 
253,Fácil utilização 
254,Ótimo design custo benefício 
255,Perfeito super leve Super recomendo Pode comprar medo 
256,Cumpre prometido Visual minimalista .. gostei 
257,Chegou rápido Vale preço pequeno pra prefere mouse grande compre outro caiu funcionou bem Tempo resposta pouco lento nada incomode bateria ainda nova veio inclusa 1 mês bem Uso mouse pad rola qq superfície testei tv funciona bem vale pena quer algo bom bonito pratico 
258,Ótimo produto preço justo 
259,Leve barato Cusro Benefício 
260,Bastante prático conectei utilizando necessário instalações complexas nada disso Vantagem ja vir pilha dentro pronto uso 
261,agora avaliação boa 
262,Mouse fio standart vem pilha ( alcalina dá segurar bom tempo trocar recarregável ótimo ). Ps plugue receptor USB fica guardado dentro mouse ( bom perder durante transporte ) 
263,Gostei compra porque ótimo custo - benefício cumpre função mouse poderia ter formato ergonômico mão bem pequena bom 
264,Bom produto 
265,Aprovado recomendo ótima qualidade resistente 
266,pudesse voltar atrás pagaria caro melhor 
267,compra fiquei bastante dúvida mouse questão outro ( marca diferente ). Acabei optando pois adquirido outro mouse mesma marca arrependo ter optado mouse pois excelente compacto ideal precisam carregá - lo mochila design bonito bastante confortável Outra quer agradou emite luz vermelha irritante funciona perfeitamente sobre qualquer tipo superfície 
268,Entrega prime rápida Mouse atende necessidades pouco pequeno mim 
269,mouse bom preciso bem confortável usar Porém tão ergonômico comprei promete Preço qualidade justos 
270,Mouse excelente toque rápido Ergonômico presciso 
271,Bem leve compacto 
272,Bom custo benefício cumpre expectativas 
273,funcionando corretamente prático 
274,Gostei ergonomia ser equipamento simples funcional resistente 
275,Excelente 
276,Excelente qualidade Anatomia perfeita material super leve agradável manusear 
277,Excelente qualidade poderia ser pouco maior bem portátil prático 
278,Leve rápido fácil configurar funciona descrição 
279,dica enviar receptor dentro mouse pode haver enganos 
280,Otimo produto ... robusto 
281,Atendeu expectativa 
282,Mouse confortável simples prático situações preciso leva - lo junto 
283,bom confortável 
284,Ótimo custo benefício 
285,Chegou perfeitas condições conectou pronto uso Ótimo 
286,bom uso cotidiano 
287,Leve confortável impressionou bastante 
288,Entrega 4 dias Bem confortável trabalho 16hs dia mouse gostei pegada ah marquei agenda ver pilha dura ano rsrs 
289,"vai 2 meses uso enquanto super utilizável Acredito modelo entrada Logitech vale pena compacto leve responde bem desliza bem ... suficiente pra realiza tarefas simples dia dia bom parte lateral onde vai polegar material feito resina ( certeza ), faz pra usa pegada confortável vi muitos mouses aí material todo plástico menos faixa preço falar ponto negativo serve pra mãozona ... homem mão relativamente pequena mulheres pra mãozinha legal pra mão grande melhor procurar modelo maior "
290,melhor mouse comprei realmente valeu pena 
291,bom recomendo 
292,Gostei preciso ergonômico uso perfeito trabalho games 
293,Superou expectativas !! bom 
294,vezes falha utilização 
295,Nenhuma reclamação leve ótima ergonomia pilha veio ( duracell ) dura tempo 
296,Excelente produto Recomendo 
297,Custo beneficio surpreendente 
298,mídia pôde ser carregada mouse bom .. super fácil conectar notebook veio con pilha intacto Gostei chegou 10 dias antes prazo entrega 
299,Gostei bastante produto responde forma rápida deslize mouse pad excelente além opção desligar preservar pilha 
300,bom 
301,produto si ótimo nada reclamar exceto entrega rápida Amazon Prometem prazo nunca cumprem transportadora faz entrega horários noturnos informando tratar endereço comercial prime compensa nada afinal produto chega demorado via correios 
302,satisfeita entregue dentro prazo 
303,mouses Logitech ótimos costumam ter boa ergonomia atender usos normais escritório / trabalho / estudo Entretanto pareceu - levemente impreciso sei culpa apoio sobre utilizo 
304,Mouse ergonômico firme textura boa escapar mão assim cai hahahaRolagem pouquinho dura nada demais Compensa preço pago USB vem nele fica sambando entrada PC 
305,Devolvi embalagem faltou acessório 
306,preço bom mouse bom 
307,Comprei esposa disse gostou produto 
308,Ótimo dia dia 
309,mouse confortável realmente apesar ser mouse pequeno simples totalmente funcional 
310,produto chegou antes prazo usar percebi boa qualidade bonito supriu espectativas 
311,Funciona super bem atendimento maravilhoso nenhum problema instalação entrega ( super rápida ). segundo compro arrependo 
312,melhores marca 
313,Bem confortável ótimo produto original bem fácil ágil manusear 
314,Mouse bom tamanho pequeno recomendo pra mãos pequenas mouse muita boa precisão 
315,Ótimo custo benefício Superou bem necessidades 
316,Mouse bem leve ergonômico prático principalmente leva dentro mala Super recomendável 
317,mouse parou funcionar dois meses uso computador reconhece dispositivo 
318,"Mto bom recomento Único problema mim scroll girar faz barulho "" enferrujado "". Passei leve oleo bike biqueira precisão local problema persiste "
319,prático atende bem necessidade onde necessito resposta rápida bem sensível preciso Ótimo 
320,bom 
321,mouse simples atende bem necessidades uso Trabalho design jogo ocasionalmente mouse incomoda nenhuma tarefas desliza bem clique mole duro boa precisão peso ok Dito mão pouco maior pode sofrer acostumar jogar mouse pequeno mão longa acabo usando dedos ainda confortável ser leve alto Melhor mouse encontrei preço 
322,"aqui muitos comentários acusando produto vir usado porque levam consideração marcas "" pés "" mouse mouse usado ( porque realmente ); questão fabricante envia mouse proteções adesivas pés parte cima onde botões ocorre embalagem mouse revestida plástico cima papelão / papel baixo folga espaço mouse embalagem movimentação produto transporte acaba fazendo mouse mova dentro embalagem faz mouse possa ter marcas parte cima botões marcas uso parte inferior usados Prova disso marcas retas têm sentido Portanto mouse fato novo problema Logitech reveste mouse adesivos proteger parte superior inferior atrito própria parte interna embalagem Quanto uso mouse ótimo uso comum doméstico bem responsivo luz vermelha comum mouses sensor óptico clique silencioso algo incomode ( gosto barulho clique tudo silêncio ). tempo suficiente uso exemplar dizer quanto dura pilha quanto dura botões entanto companheira utiliza exemplar modelo trabalho 8h diárias mesma pilha 1 ano nenhum problema botões / funcionamento geral mouse "
323,bom rápido palavras descrever tanto facilitou dia dia 
324,Mouse lindo ótima precisão 
325,Produto bom Uso tarefas normais alguns jogos precisam muita precisão preço vale pena 
326,Custo benefício excelente 
327,Mouse bom preciso leve 
328,Usei produto dispositivo distante fisicamente mouse fio preciso movimento alguma barreira física Ótima compra 
329,Gostei produto 
330,Excelente Melhor outras marcas 
331,joguei apenas uso normal 
332,mt bom 
333,pratico Entrega super rápida Opção desligar consigo utilizar superfície diretamente Mouse Pad bom pratico Parabéns Multilaser 
334,veio muuuito rápido !! fiquei impressionada produto ótimo preciso fácil bonito amei 
335,Faz uns 2 meses uso parece barulho click aumentando tá começando dar nervos barulho bem alto msm click click click ugh 😑 tudo ok .. achei embalagem péssima veio sacola papel parece sacolas padaria .. pra mim deveria vim caixa muitoo plástico bolhas .. chegou bem rápido ( PA ) der problema venho aqui atualizar 
336,Mouse bom Entrega rápidaPorém pequenininho Peguei mãe usa notebook todo dia caso trabalho home prefiro maiores 
337,Conecta rápidoTempo resposta ótimo 
338,Ótima qualidade acabamento perfeito 
339,mouse encaixa maciez boa ergonomia palma mão ( tamanho médio grande ). Bem suave rolagem econômico bateria preço justo Logitech marcas preferidas acessórios 
340,Comprei mouse dia 12 setembro 2020 hoje 03 novembro 2020 mouse simplesmente parou clicar lado direito recomendo 
341,prático cumpre funcionalidades ergonômico 
342,Comprarei mouse DELL 
343,mouse excelente Cumpre promete 
344,Adorei usabilidade Funciona perfeitamente bom ótimo custo - benefício 
345,usando mês gostando produto Boa precisão bonito Chegou bem rápido 
346,Produto Excelente Boa ergonomia preciso 
347,14 dias parou funcionar 
348,mouse bom bem leve preço bem conta 
349,Mouse bastante leve preciso comigo bom encaixe Material plástico sobretudo botões causa certo receio fragilidade 1 mês uso qualquer problema 
350,Bom 
351,trabalhar Home Office 
352,mouse funciona direito pilha Duracell comprei porque igual funcionava bem Multilaser agora tão bom voltar atrás deixar lado Logitech lamentável 
353,Gostei produto preciso rápido 
354,Produto funcionou devolvido lugar desse comprei outro outra marca pouco caro funcionando bem Processo devolução Amazon funcionou bem 
355,PRODUTO BOM JÃ CONHECIA ANTES COMPRAR 
356,Ótimo produto 
357,Bom produto atendeu espectativa 
358,mouse bom meio pequeno bateria maravinha 
359,Leve gostoso usar !!! 
360,Produto excelente preço justo reclamar 
361,Ergonômico compacto ótimo custo benefício mês apresentou nenhum defeito econômico pilha durante tempo ficou maior parte ligado continua funcionando perfeitamente diferente outros logo apresentaram defeito 
362,Produto qualidade tamanho reduzido boa ergonomia funcionamento preciso 
363,ótimo produto levando consideração preço bom trabalhar alguns detalhes borda auxiliam pegada bem suave usar leve bem bonitinho única coisa estranhei porque alguns momentos tão preciso move lado joga pouco diagonal nada atrapalho uso 
364,Ótimo custo - beneficio 
365,Recomendo tamanho maior preciso botão liga desliga vem pilha ... 
366,Mouse Logitech melhores Produto bom envio rápido chegou antes data agendada 
367,Excelente custo benefício Leve rápido caso conectar receptor notebook começar usar 
368,Excelente custo benefício boa qualidade atende trabalho dia dia 
369,Ótimo mouse gosto tamanho design proporciona Recomendo 
370,Logitech nunca decepciona Preciso durável baixo consumo pilha uso intenso 
371,Mouse fio Logitech M170 sobre jogos posso responder pois utilizo 
372,uso 6 meses pilha dura bem preciso lag … recomendo boa pegada mão 
373,Custo beneficio bom 
374,gostei produto Ergonômico leve agradavel uso preciso toque ÓTIMO 
375,produto bom usa notebook quer apenas mouse quebrar galho 
376,Mouse excelente pouco pequeno tudo certo espero pilha dure prometido 
377,mouse bom boa precisão ser pequeno dependendo quanto usa mão vai doer :( 
378,bom 
379,Ótimo custo x benefício Uso trabalhar agora reclamar 
380,achava mouse blotooth acontece dentro mouse vem entrada USB retirar dentro mouse conectar computador funcionar fio blotooth enganem 
381,Perfeito pra tarefas tradicionais rotineiras 
382,bom funciona qualquer superfície 
383,Mouse fio bom qualidade desse ótima 
384,bom uso trabalho home office mouse excelente Recomendo 
385,ergonomia 
386,Mouse bom leve bonito boa ergonomia ótimo custoxbeneficio Recomendo 
387,Produto bom 
388,Mouse simples funcional previsão poderia ser pouco melhor 
389,Produto excelente !! 
390,Ótimo adorei 
391,Sempre usei mouses Logitech nunca problemas quebraram descuido produto qualidade eficiente 
392,Super prático ergonômico Comprei mim esposo mãe conector USB bem pequeno atrapalha veio pilha apresentou falhas Recomendo 
393,Chegou bem rápido menos 1 semana chip vem dentro mouse conectar entrada USB computador pronto utilizar Gostei bastante preço bem acessível comparação outros sites 
394,bom 
395,produto qualidade chegou dentro prazo estabelecido 
396,Recebi hoje fiquei encantado qualidade Superou expectativas 
397,mouse bluetooth vem pilha precisão boa valor Porém adaptei tamanho formado recomendo mãos grandes 
398,Super leve Funciona perfeitamente 
399,Ótimo 
400,Gostei mouse Conector fica guardado dentro botão liga / desliga delay vem pilha ótima qualidade 
401,Gostei mouse Bonito ergonômico marca sinônimo qualidade agora boa aquisição 
402,bom !! 
403,Tamanho ideal boa ergonomia apesar usar 1 pilha peso bom vale pena 
404,Ótimo custo benefício atende perfeitamente trabalho ergonômico preciso 
405,mouse preciso excelente atividades simplesmente pretende jogar possui grande custo benefício 
406,Apesar ser mouse utilizar pilhas grande desvantagem natureza bem preciso ergonomia bem confortável 
407,Excelente mouse bonito otimo custo beneficio além designer top resposta rápida confortavel pegada Ah pilha dura 
408,boa ergonomia qualidade produto 
409,Excelente custo - benefício Produto bom 
410,bom 
411,Melhor mouse custo benefício leve imaginava ideal usar trabalho casa 
412,Recomendo todos ... 
413,Boa opção notebook Tamanho menor boa ergonomia precisão bem boa 
414,Excelente produto 
415,mouse bom preço fica sensacional Logitech sabe fazer produto qualidade 
416,Mouse resistente qualidade comprovada compra anterior Usado netos 7 8 anos Ficou devendo embalagem totalmente padrão Amazon Mouses vieram embalagem plástica fabricante soltos dentro envelope batendo canetas embalagem desmontada durante transporte 
417,bom custo - benefício Produto atendeu expectativas qualidade funcional uso dia - - dia 
418,Super eficiente prático 
419,"Demorou século pra chegar rs chegou decepcionou Usabilidade 100 %, ergonômico ótima compra "
420,Chegou perfeito estado funciona bem 
421,bom trabalhar 
422,Produto bom funcionalidades perfeita 
423,havia comprado desses esposa vi qualidade resolvi comprar outro porém uso arrependo 
424,Top 
425,periférico bom achei pouco menor esperava pode incomodar algumas pessoas - resto ótimo preciso 
426,Excelente produto recomendo 100 % 
427,- Produto ótimo custo beneficio - entregue 3 dias Fortaleza ( bem antes prazo )- Mouse leve 
428,bom modelo durou anos comprei outro igual 
429,compra chegou ótimo tempo mouse apresentou problemas fácil configuração sistema fio funciona perfeitamente nada reclamar Recomendo compra 
